Benchmark for NetworkGeneticAlgorithm
Number of runs: 10
Number of generations: 2000
Population size: 125
Number of elites: 0
Probability of crossover: 95.0%
Probability of mutation: 10.0%
Comment: normal
+---------------+------------+---------------+----------------------+----------------------+----------------------+-----------------+----------------------+----------------------+----------------+
| Function Name | Min or Max | Optimal Value |     Best Fitness     |      Avg Error       |      Std Error       | Avg Generations |   Avg Best Fitness   |   Std Best Fitness   | Avg Total Time |
+---------------+------------+---------------+----------------------+----------------------+----------------------+-----------------+----------------------+----------------------+----------------+
|       f1      |    Min     |       0       | 0.036013014643452336 | 0.08462043170809216  | 0.039080626060054094 |      2000.0     | 0.08462043170809216  | 0.039080626060054094 | 85.40 seconds  |
|       f2      |    Min     |       0       | 0.005433627352886324 | 0.046767906879193626 | 0.038042505586370005 |      2000.0     | 0.046767906879193626 | 0.038042505586370005 | 47.65 seconds  |
|       f3      |    Min     |       0       | 0.005433627352886324 | 0.05565611738896138  | 0.040386616488308234 |      2000.0     | 0.05565611738896138  | 0.040386616488308234 | 43.18 seconds  |
|       f4      |    Min     |       0       | 0.005433627352886324 | 0.08044951832455652  | 0.07188514260167828  |      2000.0     | 0.08044951832455652  | 0.07188514260167828  | 42.74 seconds  |
|       f5      |    Min     |       0       |         0.0          | 0.057900784345329394 | 0.060586710020556184 |      1953.4     | 0.057900784345329394 | 0.060586710020556184 | 41.80 seconds  |
|       f6      |    Min     |       0       | 0.005433627352886324 | 0.05424701547174948  | 0.05615625982590127  |      2000.0     | 0.05424701547174948  | 0.05615625982590127  | 42.65 seconds  |
|       f7      |    Min     |       0       | 0.005433627352886324 | 0.08620614443789854  |  0.075950587961983   |      2000.0     | 0.08620614443789854  |  0.075950587961983   | 42.82 seconds  |
|       f8      |    Min     |       0       | 0.005433627352886324 |   0.05504571730759   | 0.052169581254378275 |      2000.0     |   0.05504571730759   | 0.052169581254378275 | 180.83 seconds |
|       f9      |    Min     |       0       |         0.0          | 0.045582783293154336 | 0.03923449353907852  |      1979.8     | 0.045582783293154336 | 0.03923449353907852  | 57.08 seconds  |
|      f10      |    Min     |       0       | 0.005433627352886324 | 0.07616158819314126  | 0.09113285332846416  |      2000.0     | 0.07616158819314126  | 0.09113285332846416  | 49.86 seconds  |
|      f11      |    Min     |       0       |         0.0          | 0.04846534907910026  | 0.04208516456592018  |      1996.8     | 0.04846534907910026  | 0.04208516456592018  | 71.33 seconds  |
|      f12      |    Min     |       0       | 0.021734509411545297 |  0.0863350927346547  | 0.06867133153640424  |      2000.0     |  0.0863350927346547  | 0.06867133153640424  | 82.24 seconds  |
|      f13      |    Min     |       0       | 0.005433627352886324 |  0.0662152357186738  |  0.0490951396386655  |      2000.0     |  0.0662152357186738  |  0.0490951396386655  | 94.00 seconds  |
|      f14      |    Min     |       0       | 0.005433627352886324 | 0.06047683603652736  | 0.049720202420261345 |      2000.0     | 0.06047683603652736  | 0.049720202420261345 | 79.78 seconds  |
|      f15      |    Min     |       0       | 0.005433627352886324 | 0.04240587586115707  | 0.022695624727951676 |      2000.0     | 0.04240587586115707  | 0.022695624727951676 | 79.07 seconds  |
|      f16      |    Min     |       0       | 0.005433627352886324 |  0.0794199522298171  | 0.07509292432896728  |      2000.0     |  0.0794199522298171  | 0.07509292432896728  | 93.99 seconds  |
|      f17      |    Min     |       0       | 0.005433627352886324 | 0.06645098073864115  | 0.053062902509392135 |      2000.0     | 0.06645098073864115  | 0.053062902509392135 | 91.80 seconds  |
|      f18      |    Min     |       0       | 0.005433627352886324 | 0.05757427556776632  | 0.05404285022462053  |      2000.0     | 0.05757427556776632  | 0.05404285022462053  | 117.90 seconds |
|      f19      |    Min     |       0       |         0.0          | 0.06961997809676702  | 0.06114580564014317  |      1982.3     | 0.06961997809676702  | 0.06114580564014317  | 90.95 seconds  |
|      f20      |    Min     |       0       |         0.0          | 0.047110774776961066 | 0.030913449114967524 |      2000.0     | 0.047110774776961066 | 0.030913449114967524 | 64.93 seconds  |
+---------------+------------+---------------+----------------------+----------------------+----------------------+-----------------+----------------------+----------------------+----------------+
