Benchmark for EnhancedNetworkGeneticAlgorithm
Number of runs: 10
Number of generations: 2000
Population size: 125
Number of elites: 0
Probability of crossover: 95.0%
Probability of mutation: 10.0%
Comment: cec2017 + only-replace + strict mating
+---------------+------------+---------------+--------------+-----------------------+----------------------+-----------------+-----------------------+----------------------+----------------+
| Function Name | Min or Max | Optimal Value | Best Fitness |       Avg Error       |      Std Error       | Avg Generations |    Avg Best Fitness   |   Std Best Fitness   | Avg Total Time |
+---------------+------------+---------------+--------------+-----------------------+----------------------+-----------------+-----------------------+----------------------+----------------+
|       f1      |    Min     |       0       |     0.0      |          0.0          |         0.0          |      2000.0     |          0.0          |         0.0          | 24.49 seconds  |
|       f2      |    Min     |       0       |     0.0      |          0.0          |         0.0          |      2000.0     |          0.0          |         0.0          | 26.55 seconds  |
|       f3      |    Min     |       0       |     0.0      |          0.0          |         0.0          |      2000.0     |          0.0          |         0.0          | 25.22 seconds  |
|       f4      |    Min     |       0       |     0.0      |          0.0          |         0.0          |      2000.0     |          0.0          |         0.0          | 28.21 seconds  |
|       f5      |    Min     |       0       |     0.0      |          0.0          |         0.0          |      2000.0     |          0.0          |         0.0          | 43.02 seconds  |
|       f6      |    Min     |       0       |     0.0      |          0.0          |         0.0          |      2000.0     |          0.0          |         0.0          | 35.72 seconds  |
|       f7      |    Min     |       0       |     0.0      |          0.0          |         0.0          |      2000.0     |          0.0          |         0.0          | 52.26 seconds  |
|       f8      |    Min     |       0       |     0.0      | 0.0005433627352886324 | 0.001630088205865897 |      2000.0     | 0.0005433627352886324 | 0.001630088205865897 | 49.53 seconds  |
|       f9      |    Min     |       0       |     0.0      |          0.0          |         0.0          |      2000.0     |          0.0          |         0.0          | 49.74 seconds  |
|      f10      |    Min     |       0       |     0.0      |          0.0          |         0.0          |      2000.0     |          0.0          |         0.0          | 42.64 seconds  |
|      f11      |    Min     |       0       |     0.0      |          0.0          |         0.0          |      2000.0     |          0.0          |         0.0          | 36.29 seconds  |
|      f12      |    Min     |       0       |     0.0      |          0.0          |         0.0          |      2000.0     |          0.0          |         0.0          | 45.06 seconds  |
|      f13      |    Min     |       0       |     0.0      |          0.0          |         0.0          |      2000.0     |          0.0          |         0.0          | 35.14 seconds  |
|      f14      |    Min     |       0       |     0.0      |          0.0          |         0.0          |      2000.0     |          0.0          |         0.0          | 54.71 seconds  |
|      f15      |    Min     |       0       |     0.0      |          0.0          |         0.0          |      2000.0     |          0.0          |         0.0          | 50.13 seconds  |
|      f16      |    Min     |       0       |     0.0      |          0.0          |         0.0          |      2000.0     |          0.0          |         0.0          | 49.51 seconds  |
|      f17      |    Min     |       0       |     0.0      |          0.0          |         0.0          |      2000.0     |          0.0          |         0.0          | 49.67 seconds  |
|      f18      |    Min     |       0       |     0.0      |          0.0          |         0.0          |      2000.0     |          0.0          |         0.0          | 65.50 seconds  |
|      f19      |    Min     |       0       |     0.0      | 0.0005433627352886324 | 0.001630088205865897 |      2000.0     | 0.0005433627352886324 | 0.001630088205865897 | 72.08 seconds  |
|      f20      |    Min     |       0       |     0.0      |          0.0          |         0.0          |      2000.0     |          0.0          |         0.0          | 34.64 seconds  |
+---------------+------------+---------------+--------------+-----------------------+----------------------+-----------------+-----------------------+----------------------+----------------+
