Benchmark for GeneticAlgorithm
Number of runs: 10
Number of generations: 2000
Population size: 125
Number of elites: 20
Probability of crossover: 95.0%
Probability of mutation: 10.0%
+---------------+------------+---------------+---------------------+---------------------+---------------------+-----------------+---------------------+---------------------+----------------+
| Function Name | Min or Max | Optimal Value |     Best Fitness    |      Avg Error      |      Std Error      | Avg Generations |   Avg Best Fitness  |   Std Best Fitness  | Avg Total Time |
+---------------+------------+---------------+---------------------+---------------------+---------------------+-----------------+---------------------+---------------------+----------------+
|       f1      |    Min     |       0       |  0.3178983623040305 |   0.64047579281114  |  0.3492501226389934 |      1160.5     |   0.64047579281114  |  0.3492501226389934 |  5.02 seconds  |
|       f2      |    Min     |       0       | 0.17798828187299842 |  0.668038386085241  | 0.27995166461943816 |      1149.8     |  0.668038386085241  | 0.27995166461943816 |  5.25 seconds  |
|       f3      |    Min     |       0       | 0.26212901685102635 |  0.5111747651629373 |  0.1505379285423395 |      1152.4     |  0.5111747651629373 |  0.1505379285423395 |  5.48 seconds  |
|       f4      |    Min     |       0       |  0.2206362587103255 |  0.4516401279203672 |  0.2215614617092232 |      1152.3     |  0.4516401279203672 |  0.2215614617092232 |  5.93 seconds  |
|       f5      |    Min     |       0       |  0.2835096987968881 |  0.6743741063866466 | 0.31412268926200626 |      1153.2     |  0.6743741063866466 | 0.31412268926200626 |  6.12 seconds  |
|       f6      |    Min     |       0       | 0.19930372933969567 |  0.5417198501155218 | 0.24841227937661703 |      1152.1     |  0.5417198501155218 | 0.24841227937661703 |  6.18 seconds  |
|       f7      |    Min     |       0       | 0.12122473897262118 | 0.41084967562111807 | 0.18310640215659318 |      1147.9     | 0.41084967562111807 | 0.18310640215659318 |  6.19 seconds  |
|       f8      |    Min     |       0       | 0.19768097032524887 | 0.48213736505955174 | 0.21876567721008186 |      1148.5     | 0.48213736505955174 | 0.21876567721008186 |  6.23 seconds  |
|       f9      |    Min     |       0       | 0.30283555483372204 |  0.6019052441329429 | 0.19833393868638163 |      1151.4     |  0.6019052441329429 | 0.19833393868638163 |  6.13 seconds  |
|      f10      |    Min     |       0       | 0.22056238650613968 |  0.4728499868607057 | 0.18596888476171375 |      1158.3     |  0.4728499868607057 | 0.18596888476171375 |  6.07 seconds  |
|      f11      |    Min     |       0       | 0.11743323885709463 | 0.47826686425776277 | 0.28581317212895746 |      1152.2     | 0.47826686425776277 | 0.28581317212895746 |  6.10 seconds  |
|      f12      |    Min     |       0       | 0.18541422925007048 |  0.4444767842985572 |  0.186537591361101  |      1151.4     |  0.4444767842985572 |  0.186537591361101  |  6.09 seconds  |
|      f13      |    Min     |       0       |  0.1358406838221581 | 0.40735975246704487 | 0.13049604142118748 |      1144.7     | 0.40735975246704487 | 0.13049604142118748 |  6.24 seconds  |
|      f14      |    Min     |       0       |  0.2835096987968882 |  0.4443508682964673 | 0.10155365068484642 |      1151.8     |  0.4443508682964673 | 0.10155365068484642 |  6.03 seconds  |
|      f15      |    Min     |       0       | 0.19930895217505915 | 0.45918002648543566 | 0.13452398295217644 |      1149.3     | 0.45918002648543566 | 0.13452398295217644 |  6.08 seconds  |
|      f16      |    Min     |       0       |  0.4494198654326807 |  0.6068677327747537 | 0.09792475555394073 |      1146.7     |  0.6068677327747537 | 0.09792475555394073 |  6.19 seconds  |
|      f17      |    Min     |       0       |  0.3950294601379131 |  0.5739842804899282 |  0.1626085746697133 |      1153.0     |  0.5739842804899282 |  0.1626085746697133 |  6.19 seconds  |
|      f18      |    Min     |       0       | 0.27194148803661383 |  0.4859336181311015 | 0.20669210725648537 |      1150.7     |  0.4859336181311015 | 0.20669210725648537 |  6.19 seconds  |
|      f19      |    Min     |       0       | 0.29228833076822813 |  0.6218416222216994 | 0.19909829449064337 |      1147.8     |  0.6218416222216994 | 0.19909829449064337 |  6.23 seconds  |
|      f20      |    Min     |       0       | 0.21044527383785186 | 0.44742188515544096 | 0.12413170673293325 |      1155.1     | 0.44742188515544096 | 0.12413170673293325 |  5.72 seconds  |
+---------------+------------+---------------+---------------------+---------------------+---------------------+-----------------+---------------------+---------------------+----------------+
